query_id,query_text,predicted_weight,mrr_of_predicted_weight,difference_of_mrr
q_1f60ac88-e130-4e2e-89d5-3d6442148d04,where is hallmark channel home and family filmed,0.18,0.3333,0.3333
q_fbed6f29-fc11-4361-8d85-ed1efab52c34,what was the code name of the us program to develop an atomic bomb,0.23,0.3333,0.3333
q_a4e33f2e-9fe6-4e0a-9914-d0e9e5f1a218,how many seasons of jack taylor are on netflix,0.17,0.3333,0.3333
q_1b473f4e-9d10-45d9-9cd6-f33ca27b6092,where did they film the theory of everything,0.13,0.3333,0.3333
q_8390037a-3535-416a-aafe-09669be3baf3,when does the new death of superman come out,0.17,0.3333,0.3333
q_a58c9282-080c-4d22-b97f-7e2cfed058ae,who is at war with syria and why,0.21,0.3333,0.3333
q_8e550084-61ba-4e1b-89cc-4e08c023b372,how do you get crude oil out of the ground,0.24,0.3333,0.3333
q_8177fbf0-c1d5-498e-83c6-7e09cbf1e467,what were the wto riots in seattle about,0.25,0.5,0.3333
q_04911758-521e-4e3a-9253-a7f1cabb4f1a,in general when performing bit-wise operations in c which data type should you use,0.26,0.3333,0.3333
q_6cdd1cee-d241-43d9-930f-ff23fccda563,how many bottles of beer in a tower,0.21,0.3333,0.3333
q_19226cbd-801d-4834-9e34-4793a843ebc9,where did the meech lake accord take place,0.3,0.3333,0.3333
q_083c4383-71ea-4966-a14f-a5256902a3c8,the cast of don't tell mom the babysitter's dead,0.09,0.3333,0.3333
q_e9d4797b-91de-4a1d-abe0-b15445640bd2,where was thomas and the magic railroad filmed,0.12,0.3333,0.3333
q_bbf2f5df-1c45-4c66-b39e-708f6b26d5f0,who sings sugar sugar you are my candy girl,0.21,0.5,0.3333
q_1f943df5-986c-4a94-94e5-df11ae4bae62,when were birth certificates first issued in the united states,0.23,0.3333,0.3333
q_97543c91-b041-4636-99ee-db8f906923b6,a legislative act passed by congress is an example of,0.24,0.3333,0.3333
q_abf8c9d3-4195-49fc-926f-7409142b86c3,what event provoked congress to propose the eleventh amendment and the states to ratify it,0.27,0.3333,0.3333
q_b06610bc-39ee-4b99-975c-c81ba2150d06,what does a yellow 35 mph sign mean,0.31,0.3333,0.3333
q_d66fa17c-fb4b-4b21-8cbc-49390491d157,where was the movie silver linings playbook filmed,0.14,0.3333,0.3333
q_c4f06681-7ac6-4941-bbfa-c7e055856a28,which of the following helmiths feeds on blood,0.29,0.3333,0.3333
q_bb486e1f-9252-4e75-9882-20a99b4cd7f9,robin and the 7 hoods mr booze scene,0.23,0.5,0.3333
q_28c442d0-7fb0-43be-b562-19f4fa325eeb,what is the main issue behind starlink corn,0.29,0.5,0.3
q_f9746e7d-dc49-4291-bb09-75dd4877bae9,who played mr. willoughby in sense and sensibility,0.33,0.5,0.3
q_20d0c651-871b-4aa3-8f82-54ff442ae1a2,what is the definition of glory in the bible,0.23,0.5,0.3
q_8e8c6bd8-5aa9-4a50-80cd-daa564172774,where does the last name waters come from,0.15,0.5,0.3
q_ac88e6f9-2b88-4ea3-9fa7-f19581e2524c,why is most insider trading against the law,0.25,0.5,0.3
q_2393e7ed-74dc-44ce-8f22-2604c8ca38a9,where did the keep calm thing come from,0.25,0.5,0.3
q_e4a77fac-329d-429e-aedc-cd28252097a6,what hangs from the trees in the bayou,0.26,0.5,0.3
q_9c0ce3bd-6b03-459e-8c8f-b76e70c49650,who owns spirit of the suwannee music park,0.29,0.5,0.3
q_fa44d88e-4b38-41de-8f59-5dbce2fa156b,who lives at the end of king lear,0.17,0.5,0.3
q_4ec9f682-2de4-4721-95e6-0222ea10f969,who plays mad eye moody in the harry potter movies,0.29,0.5,0.3
q_1bd09086-28bb-4033-a30f-2832b381d500,who came up with the theory of relativity,0.25,0.5,0.3
q_a618e3cc-d134-4c30-b0e8-c6647376accc,band who had a hit with heart and soul crossword,0.23,0.5,0.3
q_5301de04-5920-4880-b71e-539de17cb145,who does the voice of ash in sing,0.33,0.5,0.3
q_0e71edf0-f457-434e-a3f3-bb89bd7f5141,when does the stock market open pacific time,0.24,0.5,0.3
q_1aa297e2-e507-43f6-9eb5-17374e1441c4,where is the niger delta on a map,0.23,0.5,0.3
q_f5d42f10-2b8a-4df8-bf39-f0e8d215de5b,when is oakland raiders going to las vegas,0.3,0.5,0.25
q_ce04efd2-58a3-4580-8126-834a681ecb3d,what were the chief spiritual aims of the catholic church and mendicant orders,0.23,0.25,0.25
q_bd1c785c-c8dc-4922-8032-b9fc42bccac1,what is the meaning of to have a bias,0.22,0.25,0.25
q_2f9ffc7b-2ff4-4f84-93b6-cd8c28644b67,where are trigger points located in the body,0.22,0.5,0.25
q_8e72c587-69f0-4aa1-a351-21c19e0a9544,what was the goal of the civilian conservation corps,0.22,0.25,0.25
q_94b32f47-c011-477c-a603-af012d0517ea,what is foundation trust status in the nhs,0.23,0.5,0.25
q_f1bf9ba6-e00a-4cb8-99a9-8ac950a39439,the sum of all numbers from 1 to infinity,0.33,0.5,0.25
q_cb445ec5-0979-45ca-be92-783a95c237df,who are the only 2 families that have had 3 generations of oscar winners,0.21,0.25,0.25
q_2fc17ad7-f90f-4599-96ab-d5efdc8bde07,where was foo fighters one of these days video filmed,0.13,0.25,0.25
q_4b511ec6-1070-43d8-ace5-fbaded0f2e59,where was the first t20 cricket match played,0.22,0.25,0.25
q_78db87b2-0a9f-4b33-9531-fabe6d726d1d,who do you play as in star wars battlefront 2,0.22,0.25,0.25
q_384ee525-c6e4-460d-aa4e-00dc71a2f10e,what was the name of darth vader star destroyer,0.27,0.25,0.25
q_3cf3f9e9-ac74-49b8-a2c8-d5e293fd456a,who won season 5 of hell's kitchen,0.13,0.25,0.25
q_dab76938-c7df-4cbf-a6a3-0cfaccd0242d,star trek the next generation season 3 episode 24,0.26,0.25,0.25
q_e6a3eb12-f6d6-48a0-9f3d-97c632c41345,brothers and sisters who did kitty have an affair with,0.24,0.25,0.25
q_a5588935-8e1b-430c-b0fb-a5c114b7b9e6,cast of the penguins of madagascar the movie,0.08,0.25,0.25
q_52cb9cb3-33fe-46c9-8989-b5e2b5cf09c9,when was the last time it snowed in england on christmas day,0.25,0.25,0.25
q_1047efc0-d876-4375-8f79-e5b6b40fd4e4,what are some sociological issues that microsociology confronts,0.24,0.25,0.25
q_1f72d6e3-b994-4586-97af-53974ce053c1,where does the last name roberts come from,0.13,0.5,0.25
q_81bfb458-083a-475f-b824-02cceb703f5f,where was the music video what ifs filmed,0.16,0.5,0.25
q_9cc09ef3-59b2-48e6-9dec-2e2b8396ea22,what allows chyme to enter the small intestine,0.29,0.5,0.25
q_6f74cfcf-2835-4659-90e5-029286c25499,when did holland become involved in world war 2,0.19,0.5,0.25
q_0794002e-e83f-401f-9dfc-25876ff85325,who are the characters in yo gabba gabba,0.19,0.25,0.25
q_6e9ccb0a-ecb4-4647-9199-a595e5e9da40,who has the most olympic medals in figure skating,0.18,0.25,0.25
q_a260d9cf-ab17-4eb4-af3a-0a9894221d98,where was the world economic forum held this year,0.25,0.25,0.25
q_3cb7fd92-493b-433a-b309-6c9d8b5c5e60,what is peak and trough in relation to antibiotic therapy,0.29,0.25,0.25
q_95ed41ae-51a2-4634-89d5-5b5fa8121d52,what is the common name for gravitational force,0.27,0.25,0.25
q_0d2f1fb3-cf8c-416c-8b9f-64efbf757453,why is the venus de medici significant in the history of greek art,0.24,0.5,0.25
q_1c5bf6a2-ec28-4440-8fc6-43b16c21122a,hibel v. sixth judicial district court of nevada,0.26,0.5,0.25
q_f2a017c7-622b-4c45-a539-7567e41af3bf,when did sussex split into east and west,0.23,0.5,0.25
q_0f653916-73f1-4a01-b5e4-f7059dc8979c,when did indoor toilets become common in america,0.21,0.5,0.25
q_c4ca5994-55f3-4ab0-a934-19a57f60625e,where does creatine come from in the body,0.23,0.5,0.25
q_b42dfcee-8808-4328-b493-00c72ed386f1,who played tom hagon in the godfather series,0.22,0.25,0.25
q_5347566e-ea64-4ecb-9819-40e0cc2b3b3c,who is known as the father of indian constitution,0.38,0.5,0.25
q_0312c5b4-82c2-4eb0-b727-d99bac49f59e,who invented the transtheoretical model of behavior change,0.31,0.5,0.25
q_01b7567c-785b-4779-a52c-2eb77ea11604,when does united states of tara season 4 start,0.18,0.25,0.25
q_99210ab9-ca80-4560-bb7f-714b2462ddca,why is a brain freeze called a brain freeze,0.25,0.5,0.25
q_e1f0b7e1-aed7-4888-bbd6-2eb9d4e41c84,when was the last time a hurricane hit massachusetts,0.25,0.5,0.25
q_756b45ee-d186-426c-af07-963d56cde80e,when did they stop using aluminum wiring in ontario,0.24,0.5,0.25
q_c79a682b-437e-4d15-be77-346bfed7c55f,when did david akers kick the 63 yard field goal,0.3,0.25,0.25
q_5a3427b2-a094-40fc-a9eb-f73b6cbbd155,what is money as a medium of exchange,0.26,0.5,0.25
q_c375e391-f3ad-4d2e-9681-bc02215777f9,who sang how long has this been going on song,0.17,0.5,0.25
q_bbdcc88c-9139-48ac-b236-2f4116612de7,where is the limbic system located and what is its function,0.21,0.25,0.25
q_3737d862-e14b-4fab-acbb-27d337a97c8d,who led an attack that allowed for american victory at yorktown,0.29,0.5,0.25
q_8744334a-55f9-4171-92cf-f73243fa2f7a,who is the authority or governing body of mca,0.2,0.5,0.25
q_681ca830-af4b-49f5-8784-604afa76867b,the initial unification of upper and lower egypt took place during which period,0.29,0.5,0.25
q_b560a7f0-d0a5-4c5f-ac87-d067ddc6f482,when did the us cut off trade with cuba,0.27,0.25,0.25
q_0dbb7dfd-de0e-40ec-ae55-0ab8a3199883,asia vs rest of the world cricket match,0.21,0.25,0.25
q_44663877-e8ea-4911-8cee-7ea1170d0e3c,when do federal and state courts have concurrent jurisdiction,0.25,0.5,0.25
q_1f151943-2bb3-4bb4-bfd7-02f11b7e293a,who plays the little girl in jurassic park,0.3,0.25,0.25
q_5dc700f6-9e1c-42dc-952a-fda0defc63ec,where does the saying like a boss come from,0.27,0.25,0.25
q_feefc9c6-8e14-4faa-8eb3-dba61baf506a,where did the term spirits for alcohol come from,0.22,0.5,0.25
q_ffc72601-2e54-4f61-a2b7-fcff80666cb7,what is the system of government in japan,0.21,0.25,0.25
q_71cccee1-f909-43ea-9f9d-4b444c6724d3,which apostle spoke at the council of jerusalem,0.28,0.3333,0.2333
q_6c8fc6d4-f606-4606-adab-f68e6927997b,royal society for the protection of birds number of members,0.18,0.3333,0.2333
q_2676fb40-ccd7-488f-9645-1deaadbb9ab3,what happened to western rome after it fell,0.19,0.3333,0.2333
q_1d926a66-6c41-4e29-b308-f5892ea28e16,who sang a whiter shade of pale first,0.26,0.3333,0.2222
q_e50b69a8-0eb1-4637-9d24-c2d820847107,what does a major depressive episode look like,0.19,0.3333,0.2222
q_ad0938e4-b504-4cc4-99bd-52a350610c56,who is buried at trinity church in new york city,0.21,0.3333,0.2222
q_38607bf9-d34f-49b0-bf69-5297877cff16,when does the second part of vikings season 4 start,0.17,0.3333,0.2222
q_fb440646-7e15-4cc0-8593-69efd71b75a5,how many cracker barrels in the united states,0.24,0.3333,0.2222
q_3ba0727a-251c-47ea-a349-9db3987a5c55,who heads the executive department of west virginia government,0.19,0.3333,0.2222
q_80eb7a9b-276e-408d-9599-11af4c44787e,when did the apple iphone se come out,0.23,0.3333,0.2083
q_116c2f52-0eb4-4a3d-94da-aea7e03f6c08,which country collaborated in the establishment of bokaro and bhilai steel plants,0.36,0.3333,0.2083
q_889f0b03-6889-42a9-b1d2-43ba1bdd8a92,cls bank deals with transactions arising out of,0.21,0.3333,0.2083
q_2fae0826-05ae-4783-a275-5a61c74c29bf,what flag is red and has a gold star,0.27,0.3333,0.2083
q_17c2733c-373d-4fda-bdee-f3bc68625803,when did the study of media effects begin,0.22,0.3333,0.2083
q_6e9c70f6-9929-4a39-84ad-c56277d5cb27,what is foreign account tax compliance act (fatca),0.34,0.3333,0.2083
q_7e8838ed-69b1-45ee-aeb4-5db64bad2797,what is the source of information for account receivables,0.3,0.3333,0.2083
q_e93b373c-8920-48d9-94c9-7043ed35017d,what does cost of goods sold consist of,0.24,0.3333,0.2083
q_c9b89bc6-9ed4-413c-92f0-8ad9705ecca0,what values are associated with the healthy population,0.23,0.3333,0.2083
q_4f04cd0c-1bef-4d17-9099-d8fa008466bb,what is the irs form 990 used for,0.25,0.3333,0.2083
q_8ed5c7aa-5282-4707-9b88-e641899cb1d7,who sang it going to take a miracle,0.22,0.2,0.2
q_a9859276-03c1-41f9-a29b-368613d681f0,where was the new pete's dragon filmed,0.13,0.2,0.2
q_f07b2e99-6c89-4576-afba-1777aa203637,who sang the song should have been a cowboy,0.23,0.2,0.2
q_8dbc9ea1-273f-4819-b6b8-211dc64a2020,what would be the reason to utilize the windows nt lan manager version 2 (ntlmv2) over kerberos,0.28,0.2,0.2
q_f17062dc-cb45-4351-98e7-776c78278a2b,where did the smashing pumpkins get their name,0.32,0.2,0.2
q_ec2458e7-128a-4ea6-b4f0-d6969255f1e6,ive got soul but i am not a soldier,0.32,0.2,0.2
q_0d88d390-dfec-410f-bf7d-1e6c38854469,where does the band imagine dragons come from,0.23,0.2,0.2
q_cd5997f9-1280-45a5-924c-9cf49b3375ec,who was allowed to vote in the roman republic,0.21,0.2,0.2
q_cffc1ffe-1f33-4bf7-9092-9c1b70021d33,what is property of a system in thermodynamics,0.24,0.2,0.2
q_73db0530-1e10-406f-ab08-379a4daa6455,the removal of temperature in fire fighting method is known as,0.25,0.2,0.2
q_f59d2e15-811a-456f-9b89-002a6411cc63,rizal finished all the chapters of the novel noli me tangere in,0.26,0.2,0.2
q_4169bdb3-65a7-45e5-ba2e-69b0028a9a34,who does claire from mcleods daughters end up with,0.25,0.2,0.2
q_81f07acc-2ce6-436b-9b9e-20a14ac7ba1f,who is running for south dakota attorney general,0.2,0.2,0.2
q_0ca32996-94f6-470b-b0c1-d6376745c8f1,who sings the skye boat song on outlander,0.28,0.2,0.2
q_a6bd4666-c592-4c7f-b2ee-c678fc9ed000,who has the power to approve or veto legislation constitution,0.24,0.2,0.2
q_81c6f182-9021-442a-b3fd-0e916215c715,an influential religion to enter china along the silk route during the han dynasty was,0.26,0.2,0.2
q_e804ef84-e109-44cd-921f-8f3d629c441d,meaning of song someone saved my life tonight,0.22,0.2,0.2
q_36821e57-c1fd-4655-af1f-14dfe2365758,where is bermuda located on the world map,0.2,0.2,0.2
q_3fdcbcf4-5a1b-46b9-912b-ef4a2ff1f36e,who created the very first adhesive postage stamp and what year,0.26,0.2,0.2
q_82bcd25e-385e-4844-85d8-f8c5781acad3,who won the nobel peace prize for 2017,0.18,0.2,0.2
q_8703c9e7-efc5-41d9-a079-9f1a101e308f,who discovered cells divide to make new cells,0.28,0.2,0.2
q_433bbb60-4970-440f-b503-da7626e2ddcf,what is the song in red dead redemption,0.27,0.2,0.2
q_65053caa-4d30-4e86-82c9-eecc4ddd2e33,where did the battle of corinth take place,0.31,0.2,0.2
q_6b7d0886-a228-41f1-aa25-2140fffdce89,where does most shrimp in the us come from,0.2,0.2,0.2
q_976c2c40-407a-4051-a86b-c9c8628f58ae,when did the soviet union first gain control of parts of poland and the baltic republics,0.22,0.2,0.2
q_d678c457-f726-48c9-a37a-1a3940e825b9,who plays the mom on the tv show mom,0.19,0.2,0.2
q_865bf86d-0fb2-44e1-b5bb-1078748eb6c9,how did bayonet come into the english language,0.26,0.2,0.2
q_88e79a38-dc57-4484-a1e9-9ccbbb56c8d3,where was the summer olympics held in 2012,0.24,0.2,0.2
q_4c462e39-776e-4fca-a8b9-e3cff0e58806,who was the original host of jokers wild,0.22,0.2,0.2
q_ae815c4e-33f2-493c-9960-aa885a9aeee6,who plays at the prudential center in newark,0.31,0.2,0.2
q_b4300158-4557-440e-a2a0-c58e1901a24e,who is the minister of tourism in pakistan,0.21,0.2,0.2
q_0bbd54e7-dd7b-45ce-af57-daa1424bc60c,what is australia's location in the world and region,0.18,0.2,0.2
q_8bd6c2c8-334f-4a05-ada5-21b4c4d96043,a political leader during the roman empire was called,0.19,0.2,0.2
q_4a6987de-6422-453f-9abd-564d0fdda536,what is the number one selling christmas song of all time,0.24,0.2,0.2
q_907d947b-ef1f-4aa1-93a5-f335b8a1af58,what is the first line of an http request to the server,0.27,0.2,0.2
q_16ec9bfd-cb01-4cd3-81ba-7cfa6d25b62a,who sings the rap in baby by justin bieber,0.23,0.2,0.2
q_e0e888eb-e32b-4a68-81b2-27369dc92a65,when was the first wonder woman comic released,0.2,0.2,0.2
q_f31d8dde-281b-4a6a-bc55-b891336351e5,who directed the best years of our lives,0.22,0.2,0.2
q_f578a465-df76-4179-a8ef-991d62a7703f,who played big enos in smokey and the bandit,0.24,0.2,0.2
q_e0dc1b81-6417-45ba-a68d-da0e274bd601,describe the various uses of forests to human beings,0.2,0.2,0.2
q_118c0d94-1638-474e-b96f-ade525e0ab72,who used morse code in world war 2,0.2,0.2,0.2
q_666e9784-93b7-4ffb-a6a6-4f111f4c9c9b,who painted the ceiling of the florence cathedral,0.24,0.3333,0.1904
q_30c86a03-a18d-4c88-a0d6-2decf0323475,where is salamis in ancient greece on a map,0.24,0.3333,0.1904
q_536665cd-3aa0-4a09-a591-4a08196fefd2,list of jesuit universities in the united states,0.15,0.3333,0.1904
q_26547d4e-4adf-4a66-be45-9a8e1e4992d9,where is the world's highest battlefield located,0.25,0.3333,0.1904
q_95843f7b-2b58-4c4a-adba-7a39cd56585d,how and why were serial novels a phenomenon in the nineteenth century,0.22,0.3333,0.1904
q_86e353ba-3865-4f66-8752-185ada6e0d92,who were the original voices of the flintstones,0.27,0.3333,0.1904
q_f25fbb1c-40bb-4152-b745-a1849a84d5e8,epidemiologists attempt to explain the link between health and variables such as,0.27,0.3333,0.1904
q_614c6fd5-dce5-43de-83df-c14019846c96,where was part of the classic surfing movie endless summer filmed,0.13,0.3333,0.1904
q_d766bf6b-ed37-41e6-b499-5a66c05513d7,what are the outliers in a data set,0.27,0.3333,0.1904
q_f9825729-e81a-47c5-8cad-88e03ad6ffa9,who is credited with the invention of e mail,0.24,0.3333,0.1904
q_69be26ae-6133-4adb-b1c0-d06dca199b5d,what is the most popular item to put on top of a christmas tree,0.26,0.3333,0.1904
q_8a349dfe-dedd-4cc6-bd75-9e894755cfed,great tang dynasty record of the western regions,0.25,0.1667,0.1667
q_429c1240-bae9-4fb3-ac49-7a4cdc916197,marsupials are found in north america and australia,0.22,0.1667,0.1667
q_331a9002-bd28-40bc-b6ca-78ff62dcd933,who sang nice day for a white wedding,0.24,0.1667,0.1667
q_73eba216-6b2f-42b9-b4ff-1afa9df53366,what does it mean to fuse the spine,0.24,0.5,0.1667
q_88314991-293f-4a54-80ed-6ebee78f26ba,who was the editor of the journal jugantor published in the time of swadeshi movement,0.28,0.1667,0.1667
q_563eeed9-0b89-479e-a55d-f884cb2feb03,who sang let me tell you about the birds and the bees,0.16,0.1667,0.1667
q_bd28a549-df42-42e4-b738-058e673e4150,who sang i want to be bobbys girl,0.2,0.5,0.1667
q_a72370fd-f10a-4617-b7ea-51b7670fb769,where do actors stay when filming on location,0.16,0.5,0.1667
q_0728c123-9192-4044-80ea-6fdedd97066d,when is the end of the football season,0.21,0.1667,0.1667
q_e256a61a-7c38-44ea-9edb-bfe36a019e44,describe how thermal regulation is different in ectotherms and endotherms,0.3,0.5,0.1667
q_62dec448-c528-487e-9cb4-11f3eb38770c,what makes a mini bike a mini bike,0.22,0.5,0.1667
q_12613643-3016-43be-a9fb-d315e2f7dee5,list of books written by abul kalam azad,0.16,0.1667,0.1667
q_ac014ff6-0d1d-4b70-b2e5-28d18767a1b1,who changed the role of the first lady,0.23,0.1667,0.1667
q_972a4ca8-d056-4ab0-890c-dd2e2cc8d81e,how long is a whale shark in meters,0.21,0.5,0.1667
q_5f83c3cc-d05c-49f1-9df1-b9ab2ecab40c,what is the book are you my mother about,0.17,0.5,0.1667
q_b54b99dc-bc57-4a0c-85ef-d982e08e5780,who is the voice of the other mother in coraline,0.4,0.5,0.1667
q_5812f0b9-9da3-4a10-8c6d-e97552c68781,who played arnold winkler on andy griffith show,0.32,0.5,0.1667
q_0942741f-d832-497f-b974-70952ffd9b37,when did equus first appear in fossil record,0.23,0.5,0.1667
q_c356a065-2f27-4573-82f8-bb8fce8e114b,where was the movie last stand at saber river filmed,0.13,0.5,0.1667
q_fa212f65-1f14-40fd-a784-bd29cfbb7956,how long is a day in majora's mask,0.22,0.1667,0.1667
q_443aa3f4-32fc-4cfe-90ac-eecd5a51ffd0,protein identification the origins of peptide mass fingerprinting,0.28,0.5,0.1667
q_80529584-fe87-4ff5-a087-3703b1f41c21,what is the latest edition of the intelligent investor,0.29,0.1667,0.1667
q_e6887c87-9f89-4ed0-a0ee-7ff56f551d70,where does summer of the monkeys take place,0.25,0.1667,0.1667
q_524a033e-9136-4263-b886-28f37a13913f,when do we use facework to manage the impression others have of us,0.26,0.5,0.1667
q_da5aa7fa-44e2-488e-bb2c-cd11e4e3e59a,coldplay song i will try to fix you,0.26,0.5,0.1667
q_b84443ea-b9cb-4738-a1f3-cd2cc61511a3,who played in the hunchback of notre dame,0.27,0.1667,0.1667
q_5d8ed1c4-7b91-41e7-b0a8-43b083626692,where did little mix come in x factor,0.25,0.1667,0.1667
q_c8088741-bc0d-4635-8f5e-12d53a913dc6,when do you celebrate birthday if born on feb 29,0.32,0.5,0.1667
q_13d7b0d7-41e0-44c1-b0e9-106d70d10e4a,islamic term for the community of the faithful,0.25,0.1667,0.1667
q_0bd2ecc6-715f-4b5e-8bd5-358f3bd84514,when does mexico play in the winter olympics,0.23,0.5,0.1667
q_87f4a9ad-0c75-4fa8-b024-b1b4188feb04,who sold out jesus for 30 pieces of silver,0.27,0.5,0.1667
q_ebd6fd61-d032-492b-9a2d-a35d083aff24,when was the first case of cancer found,0.19,0.1667,0.1667
