query_id,query_text,predicted_weight,mrr_of_predicted_weight,difference_of_mrr
563359,what are platitudes,0.25,0.3333,0.1904
823549,what is the geography of china like,0.28,0.3333,0.1904
938773,when did grubhub start up,0.26,0.3333,0.1904
783098,what is persuasive essay,0.31,0.3333,0.1904
58583,calculate volume of a box,0.32,0.3333,0.1904
1094389,insertion point definition,0.31,0.3333,0.1904
1058425,who wrote just one look at you,0.22,0.3333,0.1904
97652,contacts meaning,0.2,0.3333,0.1904
985360,who wrote we just disagree original,0.26,0.3333,0.1904
1010670,what year did silver discovered at potosi,0.34,0.3333,0.1904
628056,what does a 2005 pro crappie 175 bass tracker weigh,0.35,0.3333,0.1904
1087435,what are peripheral proteins?,0.27,0.3333,0.1904
1026258,who developed the first photograph,0.32,0.3333,0.1904
639412,what does image mean,0.19,0.3333,0.1904
1090329,summit define,0.21,0.3333,0.1904
735343,what is counter,0.21,0.3333,0.1904
1095899,how much is a sheet of plywood at lowe's,0.29,0.3333,0.1904
633916,what does carbamide peroxide used for,0.33,0.3333,0.1904
1096551,how many valence electrons does an atom of the element neon (ne) have?,0.29,0.3333,0.1904
420934,is physical therapy,0.31,0.3333,0.1904
509111,symptoms pain under arm,0.22,0.3333,0.1904
993544,"where is steger, il",0.2,0.3333,0.1904
883861,what oscars has denzel washington won,0.32,0.5,0.1667
225752,how does charlotte nc rank in united states,0.27,0.5,0.1667
609799,what county is morrilton arkansas in,0.38,0.5,0.1667
1010173,what year was ruby bridges awarded the presidential medal of honor,0.37,0.5,0.1667
1020198,what songs do people dance the hora to,0.3,0.5,0.1667
1014884,what type of material is farberware bowl made of,0.35,0.5,0.1667
547018,webster definition of mourning,0.27,0.5,0.1667
1065551,what is a variable factor,0.29,0.5,0.1667
566335,what are strengths in writing,0.26,0.5,0.1667
1097523,how many burn centers are in the usa,0.24,0.5,0.1667
199177,hasse definition,0.29,0.5,0.1667
748935,what is fraenulum?,0.32,0.1667,0.1667
196453,grammy award for album of the year michael jackson,0.36,0.5,0.1667
200296,heart rate increase during exercise,0.31,0.5,0.1667
1046463,what is sealaska corporation,0.35,0.5,0.1667
759038,what is infinite tv,0.26,0.5,0.1667
1046952,who played luke on general hospital,0.34,0.5,0.1667
1082870,what does teas test,0.28,0.5,0.1667
372792,how to plug a tire,0.28,0.5,0.1667
1100188,green fielding meaning,0.28,0.5,0.1667
888934,what production is pizza,0.27,0.5,0.1667
449244,meaning of solute,0.26,0.5,0.1667
1029617,what is tobramycin ophthalmic used for in cats,0.35,0.1667,0.1667
1042488,who is trc cos inc,0.32,0.1667,0.1667
165135,does crestor cause a cough,0.3,0.5,0.1667
517117,the meaning of repeating decimals,0.3,0.5,0.1667
1087858,what airport is in wilder ky,0.34,0.5,0.1667
40056,average pay of a cma in idaho,0.32,0.1667,0.1667
910150,what type of account is valuation allowance,0.35,0.5,0.1667
121017,define engineering controls,0.22,0.1667,0.1667
649451,what does the atkins diet consist of,0.28,0.5,0.1667
1085535,cardiovascular meaning,0.24,0.5,0.1667
1092093,number of people ditching their landline,0.29,0.5,0.1667
1031240,who is charles duke,0.27,0.1667,0.1667
602957,what county is bedford ny,0.28,0.5,0.1667
989963,where is ozark lake missouri,0.33,0.5,0.1667
991748,who founded sunscreen,0.26,0.1667,0.1667
473394,percentage of new cars that are leased,0.3,0.1667,0.1667
999086,where is don knotts from,0.25,0.1667,0.1667
1093349,localism define,0.2,0.1667,0.1667
999942,where does taro grow,0.27,0.5,0.1667
1093359,list the four main tastes,0.28,0.1667,0.1667
447797,meaning of faint of heart,0.25,0.5,0.1667
1101531,difference between a goal and an expected outcome,0.33,0.5,0.1667
1092342,naivety meaning,0.33,0.5,0.1667
987914,where is milicov,0.3,0.5,0.1667
381321,how to stop a puppy humping,0.31,0.5,0.1667
1057757,who won ct election,0.25,0.5,0.1667
62055,can a chiropractor treat a herniated disc,0.3,0.1667,0.1667
778857,what is ocular hypertension,0.31,0.1667,0.1667
513397,terry hayes for governor maine,0.38,0.5,0.1667
477648,population of glendale az,0.25,0.1667,0.1667
210442,how can i get more energy while pregnant,0.26,0.5,0.1667
488198,research tech salary,0.3,0.1667,0.1667
717751,what is analytical approach to intelligence,0.33,0.1667,0.1667
1056163,what is eaglewood,0.3,0.5,0.1667
632825,what does bail type cash or bond mean,0.3,0.1667,0.1667
604113,what county is champlain va located in,0.28,0.5,0.1667
843140,what is the radicular injury,0.31,0.5,0.1667
910818,what type of cancer did jim kelly have,0.29,0.1667,0.1667
1098497,how long do resin countertops last,0.26,0.5,0.1667
90941,chateau meaning,0.28,0.5,0.1667
760638,what is ir nursing,0.28,0.5,0.1667
1093305,lovenox resp effects,0.29,0.5,0.1667
1064529,what is adipocere,0.29,0.5,0.1667
610425,what county is north fork in,0.38,0.1667,0.1667
132104,definition of airbrush,0.27,0.5,0.1667
1048642,what is paranoid sc,0.25,0.5,0.1667
289276,how many milligrams of ritalin should an adult take,0.29,0.5,0.1667
1051755,who sings take this world by storm,0.22,0.1667,0.1667
1080419,wow stonetalon mountains,0.4,0.5,0.1667
113664,curious definition synonyms,0.26,0.1667,0.1667
999791,where does tulips now grow,0.26,0.5,0.1667
24441,are premature roth ira distributions taxable,0.37,0.1667,0.1667
557492,what are dartrix evolutions,0.35,0.5,0.1667
1044249,what is the average salary of an nba player,0.32,0.5,0.1667
998965,definition diagram,0.26,0.5,0.1667
591898,what causes sores on my head,0.27,0.1667,0.1667
971378,where do people speak icelandic,0.25,0.5,0.1667
710297,what is amex ?,0.23,0.1667,0.1667
1049955,what is net gain,0.29,0.5,0.1667
1050253,who sang the song i had the time of my life,0.22,0.1667,0.1667
905479,what time was earthquake in alaska?,0.27,0.5,0.1667
165116,does cream of chicken soup have gluten,0.32,0.5,0.1667
1057996,what is considered the love apple,0.3,0.1667,0.1667
796383,what is simplicheck,0.31,0.5,0.1667
453705,miff meaning,0.32,0.5,0.1667
1083537,what does job costs include,0.27,0.1667,0.1667
1008977,what's the job of an applications manager,0.25,0.1667,0.1667
688218,what is a kitchen food mill?,0.3,0.5,0.1667
1087269,what are some meat companies,0.24,0.5,0.1667
1089868,the definition of lend,0.23,0.5,0.1667
1037781,who is robbie robertson,0.3,0.5,0.1667
788431,what is puritus ani fast,0.32,0.1667,0.1667
1090808,semispinalis function,0.35,0.5,0.1667
57411,business identification number bin,0.33,0.5,0.1667
1062784,what is an insta pot?,0.28,0.5,0.1667
294518,how many rib eye steaks in a cow,0.31,0.5,0.1667
1099288,how does a propeller create thrust,0.3,0.1667,0.1667
1021065,what series are on amazon prime,0.28,0.1667,0.1667
924895,what woah means,0.27,0.5,0.1667
97766,continental congress meaning,0.27,0.5,0.1667
1089693,the wellness collective,0.35,0.1667,0.1667
140921,dendritic spines,0.34,0.5,0.1667
82949,carrentals phone number,0.28,0.5,0.1667
868184,what kind of fish to avoid when pregnant,0.29,0.1667,0.1667
1090886,saphenous neuropathy symptoms,0.27,0.1667,0.1667
1090115,task definition,0.24,0.1667,0.1667
985304,whole foods plant ba,0.3,0.5,0.1667
930549,what's in the flu shot,0.24,0.1667,0.1667
342450,how to account for incorporation costs,0.31,0.5,0.1667
610132,what county is neodesha ks,0.31,0.1667,0.1667
444350,mageirocophobia definition,0.34,0.5,0.1667
1095092,average temperatures cairo november,0.35,0.5,0.1667
242107,how long can i keep cooked italian sausage in refrigerator,0.27,0.5,0.1667
1077002,what is (prospectus,0.31,0.1667,0.1667
1055940,what is employee churn,0.27,0.5,0.1667
249176,how long does a cow stay in heat,0.26,0.1667,0.1667
1035719,airplane definition of drag,0.28,0.5,0.1667
168175,does law enforcement have the responsibility to intervene?,0.37,0.5,0.1667
397592,intranational definition,0.29,0.5,0.1667
753517,what is handwashing phobia called,0.36,0.1667,0.1667
567452,what are the benefits of fossil fuels,0.29,0.5,0.1667
1025714,who created spiritual gangster,0.32,0.5,0.1667
278863,how many career games did paul krause play in the nfl.,0.3,0.5,0.1667
127984,define tension stress,0.27,0.1667,0.1667
597870,what color is dog bile on an empty stomach,0.34,0.5,0.1667
509114,symptoms parkinson's,0.22,0.1667,0.1667
1059504,who's billy bush?,0.29,0.5,0.1667
1048876,who plays young dr mallard on ncis,0.33,0.5,0.1667
968608,where did edison set up his first laboratory for research,0.33,0.1667,0.1667
1035874,what is the most important solid dissolved in ocean water?,0.33,0.5,0.1667
993320,which quarks have a positive charge,0.32,0.1667,0.1667
1092108,number of endangered plant species hawaii,0.29,0.1667,0.1667
1021053,define autoradiography,0.26,0.5,0.1667
1017775,which prefix means toward,0.33,0.5,0.1667
137508,definition of purse,0.26,0.5,0.1667
1035379,what is the nationality,0.22,0.1667,0.1667
959083,when was niagara falls created,0.28,0.1667,0.1667
868487,what kind of gems are pink,0.31,0.1667,0.1667
788035,what is ptb,0.29,0.5,0.1667
129517,define: entity's,0.22,0.1667,0.1667
794893,what is selective media,0.23,0.5,0.1667
1045567,what is super duplex stainless steel,0.36,0.5,0.1667
1100533,flexor meaning,0.25,0.1667,0.1667
718444,what is another word for comma,0.24,0.1667,0.1667
142153,deserts can be found in what parts of earth,0.29,0.5,0.1667
1071545,what is a labia?,0.22,0.1667,0.1667
1082242,what enzyme helps digest milk,0.34,0.1667,0.1667
544319,"weather in gig harbor, wa",0.24,0.1667,0.1667
1057007,who was tiberius caesar,0.29,0.5,0.1667
1004243,define spectre,0.21,0.1667,0.1667
1095749,how much jake paul merch,0.28,0.1667,0.1667
1097999,how long is a chinese visa valid,0.26,0.5,0.1667
1057656,what is county mean,0.2,0.1667,0.1667
211691,how coffee works quote,0.28,0.5,0.1667
584905,what causes a shrinking cerebellum,0.31,0.5,0.1667
445908,mastocytosis symptoms,0.25,0.5,0.1667
1015641,what type of dog mix is a morkie,0.33,0.1667,0.1667
1089214,ultra processed definition,0.31,0.1667,0.1667
988540,definition of ionization e,0.27,0.5,0.1667
1085779,canopius us insurance inc phone number,0.3,0.5,0.1667
690801,what is a meteorologist term mcv,0.34,0.1667,0.1667
592495,what causes testicular itch,0.31,0.5,0.1667
1029402,what is treeno software,0.34,0.5,0.1667
898631,"what station is near river street in hoboken, nj",0.35,0.5,0.1667
1101961,why the leaf discs rise when photosynthesis takes place,0.36,0.5,0.1667
1088475,"weather in holmes,ny",0.24,0.5,0.1667
1088311,weather in pensacola florida,0.27,0.5,0.1667
904295,what time do the american stock markets open,0.26,0.1667,0.1667
942354,when did the transformers cartoon series come out?,0.26,0.1667,0.1667
815420,what is the definition of respirator,0.24,0.1667,0.1667
1042507,cost to purchase cattle,0.32,0.5,0.1667
1053901,what is hydroxyz pam used for,0.35,0.5,0.1667
851425,what is the tn sales tax on groceries,0.31,0.1667,0.1667
1003319,define the natural radioactivity,0.25,0.5,0.1667
987309,definition of morse mood,0.27,0.1667,0.1667
1097508,how many calories are in one egg liquid,0.28,0.1667,0.1667
1021324,define astronomers,0.19,0.5,0.1667
838116,what is the origin of the word punk?,0.25,0.5,0.1667
828588,what is the literal meaning of linguini,0.29,0.5,0.1667
1087185,what are the advantage of trash energy,0.31,0.1667,0.1667
1065160,what is a wrongful act for directors and officers,0.38,0.5,0.1667
732631,what is competency based education,0.31,0.5,0.1667
22882,are herpes contagious,0.33,0.5,0.1667
1010048,what years did the zulu wars take place,0.28,0.5,0.1667
1009237,what's the definition for jealousy?,0.23,0.1667,0.1667
824542,what is the height of a bus,0.29,0.5,0.1667
1033007,what is the restaurant in seinfeld,0.33,0.5,0.1667
1023782,who are davos,0.28,0.5,0.1667
946747,when does irs mail checks,0.27,0.1667,0.1667
490802,russ simmons net worth,0.42,0.5,0.1667
1054438,what is grievances,0.22,0.5,0.1667
1097236,how many died in vegas shooting,0.28,0.1667,0.1667
1005131,define rubus,0.23,0.5,0.1667
329901,how much vitamin c does a lime have,0.27,0.5,0.1667
749244,what is frp lock on mean/,0.32,0.5,0.1667
1096180,how much does a teacher get paid in nassau county,0.27,0.5,0.1667
544260,weather in fort lauderdale today,0.3,0.5,0.1667
1032198,current time in oakland ca,0.24,0.1667,0.1667
1095566,how much players in the nfl get drafted,0.26,0.1667,0.1667
1051112,what is methanogens,0.26,0.1667,0.1667
1099632,how can nitrogen be fixed,0.27,0.1667,0.1667
1085804,what company manufactures docetaxel,0.37,0.5,0.1667
90209,chagas early stage symptoms,0.27,0.5,0.1667
1087532,what are isotopes quizlet,0.31,0.1667,0.1667
889104,what program is syntphelper,0.35,0.5,0.1667
990345,definition of futility,0.3,0.5,0.1667
978605,"where is bradley, il",0.21,0.1667,0.1667
212634,how deep to make a pool,0.27,0.1667,0.1667
874299,what lizards like to be handled,0.3,0.5,0.1667
466335,number bingo cards,0.33,0.5,0.1667
1061324,what is arts integration,0.25,0.5,0.1667
831871,what is the meaning of the word merci,0.3,0.5,0.1667
413858,is it illegal to be a sugar daddy,0.32,0.1667,0.1667
479379,precipe definition,0.32,0.5,0.1667
139405,definition of western european time zone,0.29,0.1667,0.1667
999110,"where is decatur, il",0.2,0.3333,0.1666
250367,how long does a us passport need to be valid to visit germany,0.27,0.3333,0.1666
367290,how to make a afk pool minecraft,0.34,0.3333,0.1666
1094962,how thick is the concrete in a garage floor?,0.31,0.3333,0.1666
193742,gendered phenomenon definition,0.3,0.3333,0.1666
1091479,"population of greater concepcion, chile",0.31,0.3333,0.1666
1083704,what does heather smell like,0.3,0.3333,0.1666
339009,how solar cells work science,0.25,0.3333,0.1666
1089438,triads definition,0.28,0.3333,0.1666
838453,what is the parent company for adidas,0.33,0.3333,0.1666
1089286,burnished define,0.26,0.3333,0.1666
539278,war guilt clause effect,0.36,0.3333,0.1666
1005678,which artists recorded in the still of the night,0.35,0.3333,0.1666
1087047,what are the five basic chart forms,0.32,0.3333,0.1666
1095787,how much is the card reader through paypal,0.27,0.3333,0.1666
131665,definition of a gap in a process,0.31,0.3333,0.1666
822937,what is the function of the platelets,0.25,0.3333,0.1666
54307,blackmail definition,0.27,0.3333,0.1666
138266,definition of solar wind,0.25,0.3333,0.1666
1095555,how much protein and iron does fish have,0.26,0.3333,0.1666
87701,causes of oily secretion from hand,0.33,0.3333,0.1666
1094959,how to achieve sense of belonging,0.26,0.3333,0.1666
1024305,what nationality is dr. nowzaradan,0.34,0.3333,0.1666
176994,dynamic link library meaning,0.35,0.3333,0.1666
191853,frey syndrome symptoms,0.25,0.3333,0.1666
261098,how long for iv labetalol to work,0.28,0.3333,0.1666
1088221,"weather in shirdi, india",0.25,0.3333,0.1666
1100229,google family security credit union routing number,0.31,0.3333,0.1666
499413,slumped definition,0.29,0.3333,0.1666
1096776,how many percent of people worldwide have vitiligo,0.25,0.3333,0.1666
1100816,engram meaning,0.23,0.3333,0.1666
1098561,how long did rome rule the western world,0.25,0.3333,0.1666
1007934,define peen,0.22,0.3333,0.1666
630905,what does abridged mean,0.24,0.25,0.15
877161,what medical conditions make your skin feel like it's on fire?,0.27,0.25,0.15
234388,how fast is tom brady,0.24,0.25,0.15
742446,what is echo test,0.23,0.25,0.15
315291,how much does it cost to file for an appeal,0.27,0.25,0.15
510152,systolic definition blood pressure,0.28,0.25,0.15
1083831,what does fertilization?,0.21,0.25,0.15
935362,when and where does the glass castle take place,0.29,0.25,0.15
726076,what is broth,0.2,0.1429,0.1429
814964,what is the definition of experience modifier,0.28,0.1429,0.1429
1096509,how many years back to the clinton tax returns go,0.28,0.1429,0.1429
1101228,does bromelain help with weight loss,0.33,0.1429,0.1429
907997,what to serve with crab cakes,0.29,0.1429,0.1429
704223,what is a trifocal lens,0.32,0.1429,0.1429
61882,can a backache cause stomach pain,0.27,0.1429,0.1429
249792,how long does a mild sprain take to heal,0.27,0.1429,0.1429
194531,geranium rose essential oil benefits,0.32,0.1429,0.1429
598802,what colors are the dress,0.23,0.1429,0.1429
414155,is it normal to have heartburn during the first trimester pregnancy,0.3,0.1429,0.1429
128178,define the term codon,0.24,0.1429,0.1429
997649,where is the bread plate located,0.32,0.1429,0.1429
970152,where did wD40,0.3,0.1429,0.1429
413040,is inserting an iv a billable procedure,0.35,0.1429,0.1429
433220,job applicant definition,0.26,0.1429,0.1429
75717,can wisdom teeth cause hearing issues,0.27,0.1429,0.1429
476483,policy making definition,0.23,0.1429,0.1429
409694,is evaporation an exothermic or endothermic process?,0.36,0.1429,0.1429
1092450,benefits of keto salts,0.28,0.1429,0.1429
334916,how old is eminem?,0.27,0.1429,0.1429
503381,statute miles definition,0.27,0.1429,0.1429
1062687,commercial buildings definition,0.23,0.1429,0.1429
679390,what is a correlational case study?,0.32,0.1429,0.1429
885184,what part of the horse hoof is the horn?,0.33,0.1429,0.1429
